Id,Prediction
602,1
603,0
604,1
605,1
606,1
607,0
608,0
609,1
610,1
611,0
612,0
613,0
614,1
615,0
616,0
617,1
618,1
619,1
620,0
621,1
622,1
623,1
624,1
625,0
626,0
627,0
628,1
629,1
630,0
631,1
632,0
633,0
634,1
635,1
636,1
637,0
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,0
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,1
664,0
665,0
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,1
691,0
692,0
693,1
694,0
695,1
696,0
697,0
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,0
711,0
712,1
713,1
714,1
715,0
716,1
717,1
718,1
719,0
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,0
733,1
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,1
792,0
793,1
794,1
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,0
817,1
818,0
819,1
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,0
829,0
830,1
831,1
832,1
833,1
834,0
835,0
836,1
837,0
838,1
839,0
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,0
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,1
862,1
863,0
864,1
865,1
866,0
867,0
868,0
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,1
890,0
891,1
892,0
893,1
894,1
895,1
896,0
897,1
898,1
899,0
900,1
901,1
902,1
903,1
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,1
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,0
920,0
921,1
922,0
923,1
924,0
925,1
926,1
927,0
928,0
929,0
930,0
931,0
932,1
933,1
934,0
935,1
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,1
952,1
953,0
954,0
955,1
956,1
957,1
958,0
959,1
960,1
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,1
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,1
1004,1
1005,0
1006,1
1007,1
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,1
1035,1
1036,0
1037,1
1038,1
1039,0
1040,0
1041,0
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,0
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,0
1085,0
1086,1
1087,1
1088,0
1089,1
1090,0
1091,1
1092,0
1093,1
1094,1
1095,0
1096,1
1097,0
1098,1
1099,1
1100,0
1101,0
1102,0
1103,1
1104,0
1105,1
1106,1
1107,0
1108,1
1109,0
1110,0
1111,1
1112,1
1113,0
1114,0
1115,0
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,0
1128,1
1129,1
1130,1
1131,1
1132,0
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,0
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,0
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,1
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,0
1206,0
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,0
1214,0
1215,0
1216,1
1217,1
1218,0
1219,0
1220,1
1221,1
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
1231,1
1232,1
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,1
1252,0
1253,1
1254,1
1255,1
1256,0
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,1
1272,0
1273,1
1274,0
1275,1
1276,0
1277,1
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,0
1289,1
1290,1
1291,1
1292,0
1293,0
1294,1
1295,1
1296,0
1297,0
1298,1
1299,1
1300,0
1301,0
1302,1
1303,1
1304,1
1305,0
1306,1
1307,1
1308,0
1309,1
1310,1
1311,1
1312,1
1313,1
1314,1
1315,1
1316,1
1317,0
1318,1
1319,0
1320,0
1321,1
1322,1
1323,1
1324,0
1325,0
1326,1
1327,1
1328,0
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,0
1340,0
1341,1
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,0
1352,0
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,1
1366,0
1367,1
1368,0
1369,0
1370,0
1371,0
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,0
1384,1
1385,0
1386,1
1387,1
1388,1
1389,1
1390,0
1391,0
1392,0
1393,0
1394,0
1395,0
1396,1
1397,0
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,1
1405,0
1406,1
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,0
1433,1
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,1
1448,1
1449,0
1450,1
1451,1
1452,0
1453,0
1454,0
1455,1
1456,1
1457,1
1458,0
1459,1
1460,1
1461,0
1462,0
1463,1
1464,0
1465,1
1466,0
1467,0
1468,1
1469,1
1470,1
1471,1
1472,1
1473,0
1474,0
1475,0
1476,1
1477,1
1478,0
1479,1
1480,1
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,1
1488,0
1489,0
1490,1
1491,1
1492,1
1493,1
1494,0
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,1
1504,1
1505,0
1506,1
1507,0
1508,0
1509,1
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,0
1517,0
1518,0
1519,1
1520,1
1521,1
1522,0
1523,0
1524,1
1525,1
1526,0
1527,1
1528,1
1529,1
1530,1
1531,0
1532,1
1533,1
1534,0
1535,0
1536,0
1537,0
1538,1
1539,0
1540,1
1541,1
1542,0
1543,0
1544,1
1545,0
1546,0
1547,0
1548,1
1549,0
1550,1
1551,0
1552,0
1553,0
1554,1
1555,1
1556,1
1557,0
1558,0
1559,1
1560,0
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,0
1569,1
1570,0
1571,1
1572,1
1573,1
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,1
1581,0
1582,0
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,0
1591,0
1592,0
1593,1
1594,1
1595,1
1596,0
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,0
1613,1
1614,0
1615,0
1616,1
1617,0
1618,0
1619,1
1620,0
1621,1
1622,0
1623,1
1624,1
1625,1
1626,1
1627,1
1628,1
1629,1
1630,1
1631,0
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,1
1641,0
1642,1
1643,0
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,1
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,1
1658,0
1659,1
1660,1
1661,0
1662,1
1663,0
1664,0
1665,1
1666,1
1667,1
1668,1
1669,0
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,0
1677,1
1678,1
1679,1
1680,0
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,1
1688,0
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,0
1696,0
1697,0
1698,1
1699,1
1700,1
1701,1
1702,0
1703,1
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,0
1714,0
1715,1
1716,1
1717,0
1718,1
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,1
1729,0
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,1
1737,1
1738,1
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,1
1751,0
1752,0
1753,1
1754,1
1755,0
1756,1
1757,0
1758,0
1759,1
1760,1
1761,0
1762,1
1763,1
1764,1
1765,0
1766,0
1767,1
1768,0
1769,1
1770,0
1771,1
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,1
1779,1
1780,0
1781,0
1782,0
1783,0
1784,0
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,1
1802,1
1803,1
1804,1
1805,0
1806,0
1807,0
1808,1
1809,0
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,0
1817,1
1818,1
1819,1
1820,0
1821,0
1822,1
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,1
1830,1
1831,1
1832,0
1833,0
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,0
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,1
1862,1
1863,0
1864,0
1865,0
1866,1
1867,0
1868,0
1869,1
1870,0
1871,1
1872,1
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,1
1883,1
1884,0
1885,0
1886,1
1887,0
1888,0
1889,0
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,1
1897,0
1898,0
1899,0
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,0
1913,1
1914,0
1915,1
1916,1
1917,0
1918,1
1919,0
1920,0
1921,0
1922,0
1923,1
1924,0
1925,1
1926,0
1927,1
1928,0
1929,1
1930,1
1931,1
1932,0
1933,1
1934,1
1935,1
1936,1
1937,1
1938,0
1939,0
1940,1
1941,1
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,0
1949,1
1950,0
1951,0
1952,1
1953,1
1954,0
1955,1
1956,1
1957,0
1958,1
1959,0
1960,0
1961,0
1962,0
1963,0
1964,0
1965,1
1966,1
1967,0
1968,0
1969,0
1970,0
1971,0
1972,1
1973,0
1974,1
1975,1
1976,0
1977,1
1978,0
1979,1
1980,0
1981,1
1982,0
1983,0
1984,1
1985,0
1986,0
1987,0
1988,0
1989,0
1990,0
1991,0
1992,1
1993,1
1994,1
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
2001,0
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,1
2009,0
2010,0
2011,1
2012,0
2013,0
2014,0
2015,1
2016,1
2017,1
2018,0
2019,1
2020,0
2021,0
2022,0
2023,1
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,1
2032,0
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,0
2048,1
2049,0
2050,1
2051,1
2052,1
2053,1
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,0
2063,1
2064,0
2065,0
2066,1
2067,0
2068,0
2069,0
2070,0
2071,0
2072,0
2073,1
2074,0
2075,0
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,1
2085,0
2086,1
2087,0
2088,1
2089,0
2090,0
2091,1
2092,1
2093,0
2094,0
2095,1
2096,0
2097,1
2098,1
2099,1
2100,1
2101,0
2102,1
2103,0
2104,1
2105,1
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,1
2117,1
2118,0
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,0
2127,1
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,1
2136,0
2137,0
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,0
2145,0
2146,1
2147,1
2148,0
2149,1
2150,1
2151,1
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,0
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,1
2167,0
2168,0
2169,1
2170,1
2171,0
2172,1
2173,1
2174,0
2175,0
2176,1
2177,1
2178,0
2179,0
2180,1
2181,0
2182,1
2183,0
2184,0
2185,1
2186,1
2187,0
2188,1
2189,0
2190,0
2191,1
2192,0
2193,0
2194,1
2195,0
2196,1
2197,1
2198,1
2199,1
2200,1
2201,1
2202,1
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,1
2210,1
2211,0
2212,1
2213,0
2214,0
2215,1
2216,0
2217,1
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,1
2226,1
2227,1
2228,1
2229,0
2230,1
2231,0
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,1
2240,0
2241,0
2242,0
2243,0
2244,0
2245,1
2246,0
2247,1
2248,1
2249,0
2250,1
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,0
2260,0
2261,1
2262,0
2263,0
2264,1
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,1
2284,0
2285,1
2286,1
2287,0
2288,1
2289,0
2290,1
2291,0
2292,0
2293,1
2294,0
2295,1
2296,1
2297,1
2298,1
2299,0
2300,0
2301,1
2302,0
2303,0
2304,1
2305,1
2306,0
2307,0
2308,0
2309,0
2310,0
2311,0
2312,0
2313,1
2314,1
2315,0
2316,1
2317,1
2318,1
2319,0
2320,1
2321,0
2322,0
2323,0
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,0
2336,0
2337,0
2338,1
2339,1
2340,1
2341,0
2342,1
2343,1
2344,1
2345,1
2346,0
2347,1
2348,0
2349,0
2350,1
2351,1
2352,1
2353,1
2354,1
2355,1
2356,1
2357,0
2358,1
2359,0
2360,1
2361,1
2362,0
2363,0
2364,0
2365,1
2366,1
2367,1
2368,0
2369,1
2370,1
2371,1
2372,1
2373,0
2374,0
2375,0
2376,0
2377,1
2378,1
2379,1
2380,1
2381,0
2382,0
2383,1
2384,1
2385,0
2386,1
2387,0
2388,1
2389,1
2390,0
2391,1
2392,1
2393,1
2394,1
2395,0
2396,1
2397,0
2398,0
2399,1
2400,1
2401,0
2402,0
2403,1
2404,1
2405,1
2406,1
2407,1
2408,0
2409,1
2410,0
2411,1
2412,0
2413,0
2414,1
2415,0
2416,0
2417,0
2418,0
2419,0
2420,1
2421,1
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,0
2431,1
2432,1
2433,1
2434,1
2435,0
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,0
2443,1
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,1
2459,0
2460,1
2461,1
2462,0
2463,0
2464,0
2465,1
2466,0
2467,1
2468,1
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,1
2477,1
2478,0
2479,1
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,1
2493,0
2494,0
2495,0
2496,0
2497,1
2498,1
2499,0
2500,1
2501,0
2502,1
2503,0
2504,0
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,1
2513,1
2514,0
2515,0
2516,1
2517,0
2518,0
2519,0
2520,0
2521,1
2522,1
2523,0
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,1
2534,1
2535,1
2536,0
2537,0
2538,0
2539,1
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,1
2551,1
2552,1
2553,1
2554,0
2555,0
2556,0
2557,1
2558,0
2559,1
2560,1
2561,0
2562,0
2563,1
2564,1
2565,1
2566,1
2567,1
2568,0
2569,0
2570,0
2571,1
2572,0
2573,0
2574,1
2575,1
2576,0
2577,0
2578,1
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,1
2596,1
2597,0
2598,1
2599,1
2600,1
2601,0
2602,0
2603,0
2604,0
2605,0
2606,1
2607,0
2608,0
2609,1
2610,1
2611,0
2612,0
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,1
2620,1
2621,0
2622,1
2623,0
2624,1
2625,1
2626,1
2627,1
2628,0
2629,0
2630,0
2631,1
2632,1
2633,1
2634,1
2635,1
2636,0
2637,0
2638,0
2639,1
2640,0
2641,0
2642,0
2643,1
2644,1
2645,1
2646,0
2647,1
2648,0
2649,0
2650,0
2651,1
2652,0
2653,1
2654,0
2655,1
2656,1
2657,0
2658,1
2659,1
2660,0
2661,1
2662,0
2663,0
2664,1
2665,0
2666,1
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,0
2677,0
2678,1
2679,1
2680,1
2681,0
2682,1
2683,0
2684,1
2685,0
2686,1
2687,0
2688,1
2689,1
2690,1
2691,1
2692,0
2693,0
2694,1
2695,1
2696,0
2697,1
2698,0
2699,1
2700,1
2701,0
2702,1
2703,0
2704,0
2705,1
2706,0
2707,1
2708,1
2709,1
2710,0
2711,0
2712,0
2713,1
2714,1
2715,0
2716,1
2717,0
2718,1
2719,1
2720,1
2721,0
2722,0
2723,1
2724,1
2725,1
2726,1
2727,0
2728,0
2729,1
2730,1
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,1
2739,0
2740,1
2741,0
2742,1
2743,1
2744,1
2745,0
2746,1
2747,1
2748,1
2749,1
2750,0
2751,1
2752,1
2753,0
2754,1
2755,1
2756,0
2757,1
2758,0
2759,1
2760,1
2761,1
2762,0
2763,1
2764,1
2765,1
2766,0
2767,1
2768,1
2769,0
2770,0
2771,0
2772,1
2773,1
2774,1
2775,1
2776,0
2777,1
2778,1
2779,0
2780,0
2781,1
2782,0
2783,1
2784,1
2785,1
2786,1
2787,0
2788,0
2789,0
2790,1
2791,1
2792,1
2793,0
2794,1
2795,0
2796,0
2797,0
2798,1
2799,1
2800,0
2801,1
2802,0
2803,0
2804,1
2805,0
2806,1
2807,1
2808,1
2809,1
2810,0
2811,0
2812,1
2813,0
2814,1
2815,0
2816,0
2817,0
2818,0
2819,1
2820,1
2821,1
2822,0
2823,1
2824,1
2825,0
2826,1
2827,1
2828,0
2829,1
2830,0
2831,0
2832,0
2833,1
2834,1
2835,0
2836,0
2837,1
2838,0
2839,0
2840,1
2841,0
2842,1
2843,0
2844,0
2845,0
2846,1
2847,1
2848,1
2849,1
2850,1
2851,1
2852,1
2853,0
2854,0
2855,1
2856,1
2857,0
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,1
2884,0
2885,1
2886,0
2887,1
2888,0
2889,0
2890,1
2891,0
2892,1
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,1
2909,0
2910,0
2911,1
2912,0
2913,1
2914,1
2915,1
2916,1
2917,0
2918,0
2919,0
2920,0
2921,1
2922,0
2923,0
2924,1
2925,1
2926,1
2927,1
2928,0
2929,0
2930,1
2931,0
2932,0
2933,1
2934,1
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,0
2969,0
2970,1
2971,1
2972,0
2973,0
2974,0
2975,1
2976,0
2977,1
2978,1
2979,0
2980,1
2981,1
2982,1
2983,0
2984,1
2985,1
2986,1
2987,1
2988,0
2989,1
2990,0
2991,0
2992,1
2993,1
2994,0
2995,1
2996,0
